timestamp,elapsed_time_s,gpu_id,gpu_utilization_percent,memory_utilization_percent,memory_used_mb,memory_total_mb,memory_used_percent,temperature_c,power_draw_w
2025-04-26 01:56:01,1412.20,0,1.0,5.0,2939.0,16376.0,17.95,29.0,12.04
2025-04-26 01:56:06,1417.24,0,2.0,3.0,2939.0,16376.0,17.95,30.0,22.66
2025-04-26 01:56:11,1422.28,0,2.0,5.0,2939.0,16376.0,17.95,29.0,15.52
2025-04-26 01:56:16,1427.32,0,2.0,5.0,2939.0,16376.0,17.95,29.0,14.02
2025-04-26 01:56:21,1432.40,0,4.0,6.0,2939.0,16376.0,17.95,29.0,12.13
2025-04-26 01:56:26,1437.44,0,1.0,0.0,2948.0,16376.0,18.00,31.0,59.46
2025-04-26 01:56:31,1442.47,0,1.0,0.0,2958.0,16376.0,18.06,31.0,41.16
2025-04-26 01:56:36,1447.50,0,0.0,0.0,2946.0,16376.0,17.99,31.0,41.13
2025-04-26 01:56:41,1452.53,0,0.0,0.0,2946.0,16376.0,17.99,31.0,41.2
2025-04-26 01:56:46,1457.55,0,1.0,3.0,2946.0,16376.0,17.99,30.0,17.35
2025-04-26 01:56:51,1462.57,0,3.0,5.0,2944.0,16376.0,17.98,30.0,14.0
2025-04-26 01:56:56,1467.60,0,1.0,3.0,2944.0,16376.0,17.98,30.0,16.84
2025-04-26 01:57:01,1472.62,0,1.0,6.0,2946.0,16376.0,17.99,30.0,17.2
2025-04-26 01:57:06,1477.71,0,1.0,5.0,2944.0,16376.0,17.98,30.0,15.71
2025-04-26 01:57:11,1482.75,0,4.0,1.0,2967.0,16376.0,18.12,31.0,41.2
2025-04-26 01:57:16,1487.78,0,1.0,0.0,2957.0,16376.0,18.06,31.0,41.07
2025-04-26 01:57:21,1492.80,0,1.0,0.0,2956.0,16376.0,18.05,31.0,41.29
2025-04-26 01:57:26,1497.83,0,4.0,3.0,2953.0,16376.0,18.03,30.0,22.37
2025-04-26 01:57:31,1502.85,0,1.0,5.0,2953.0,16376.0,18.03,30.0,15.7
2025-04-26 01:57:36,1507.87,0,4.0,6.0,2955.0,16376.0,18.04,30.0,11.9
2025-04-26 01:57:41,1512.93,0,2.0,6.0,2906.0,16376.0,17.75,30.0,11.93
2025-04-26 01:57:46,1517.97,0,1.0,3.0,2896.0,16376.0,17.68,30.0,22.05
2025-04-26 01:57:52,1523.00,0,5.0,7.0,2897.0,16376.0,17.69,30.0,15.74
2025-04-26 01:57:57,1528.05,0,1.0,5.0,2909.0,16376.0,17.76,30.0,16.01
2025-04-26 01:58:02,1533.14,0,2.0,6.0,2911.0,16376.0,17.78,30.0,13.1
2025-04-26 01:58:07,1538.19,0,1.0,3.0,2911.0,16376.0,17.78,30.0,21.92
2025-04-26 01:58:12,1543.23,0,1.0,3.0,2907.0,16376.0,17.75,30.0,16.44
2025-04-26 01:58:17,1548.26,0,2.0,5.0,2897.0,16376.0,17.69,30.0,12.03
2025-04-26 01:58:22,1553.34,0,4.0,6.0,2898.0,16376.0,17.70,30.0,14.94
2025-04-26 01:58:27,1558.37,0,2.0,5.0,2900.0,16376.0,17.71,30.0,17.49
2025-04-26 01:58:32,1563.48,0,2.0,5.0,2898.0,16376.0,17.70,30.0,15.65
2025-04-26 01:58:37,1568.52,0,3.0,6.0,2898.0,16376.0,17.70,29.0,13.73
2025-04-26 01:58:42,1573.55,0,1.0,3.0,2897.0,16376.0,17.69,30.0,16.56
2025-04-26 01:58:47,1578.59,0,1.0,5.0,2897.0,16376.0,17.69,29.0,17.54
2025-04-26 01:58:52,1583.67,0,4.0,3.0,2901.0,16376.0,17.71,30.0,16.5
2025-04-26 01:58:57,1588.71,0,9.0,7.0,2932.0,16376.0,17.90,29.0,13.07
2025-04-26 01:59:02,1593.74,0,3.0,6.0,2928.0,16376.0,17.88,29.0,13.25
2025-04-26 01:59:07,1598.78,0,6.0,4.0,2967.0,16376.0,18.12,30.0,20.38
2025-04-26 01:59:12,1603.81,0,8.0,4.0,2950.0,16376.0,18.01,29.0,20.12
2025-04-26 01:59:17,1608.85,0,1.0,5.0,2933.0,16376.0,17.91,29.0,17.47
2025-04-26 01:59:22,1613.87,0,2.0,3.0,2927.0,16376.0,17.87,30.0,16.85
2025-04-26 01:59:27,1618.90,0,16.0,11.0,2931.0,16376.0,17.90,29.0,12.85
2025-04-26 01:59:32,1623.94,0,17.0,7.0,2924.0,16376.0,17.86,29.0,19.59
2025-04-26 01:59:37,1628.98,0,4.0,5.0,2954.0,16376.0,18.04,30.0,24.95
2025-04-26 01:59:43,1634.00,0,24.0,19.0,2939.0,16376.0,17.95,29.0,13.93
2025-04-26 01:59:48,1639.05,0,3.0,3.0,2935.0,16376.0,17.92,30.0,24.08
2025-04-26 01:59:53,1644.08,0,5.0,5.0,2948.0,16376.0,18.00,30.0,21.61
2025-04-26 01:59:58,1649.11,0,28.0,15.0,2989.0,16376.0,18.25,30.0,21.66
2025-04-26 02:00:03,1654.13,0,4.0,3.0,2970.0,16376.0,18.14,29.0,21.23
2025-04-26 02:00:08,1659.16,0,10.0,6.0,2959.0,16376.0,18.07,29.0,13.04
2025-04-26 02:00:13,1664.18,0,4.0,5.0,2951.0,16376.0,18.02,29.0,14.73
2025-04-26 02:00:18,1669.21,0,4.0,6.0,2941.0,16376.0,17.96,29.0,17.61
2025-04-26 02:00:23,1674.23,0,5.0,4.0,2941.0,16376.0,17.96,30.0,16.75
2025-04-26 02:00:28,1679.25,0,2.0,5.0,2935.0,16376.0,17.92,29.0,16.81
2025-04-26 02:00:33,1684.34,0,5.0,5.0,2926.0,16376.0,17.87,30.0,20.19
2025-04-26 02:00:38,1689.37,0,17.0,10.0,2979.0,16376.0,18.19,29.0,14.56
2025-04-26 02:00:43,1694.50,0,1.0,6.0,2953.0,16376.0,18.03,29.0,13.91
2025-04-26 02:00:48,1699.54,0,3.0,7.0,2930.0,16376.0,17.89,29.0,17.95
2025-04-26 02:00:53,1704.65,0,4.0,4.0,2948.0,16376.0,18.00,30.0,18.41
2025-04-26 02:00:58,1709.68,0,11.0,12.0,2946.0,16376.0,17.99,29.0,18.59
2025-04-26 02:01:03,1714.75,0,12.0,8.0,2925.0,16376.0,17.86,30.0,16.55
2025-04-26 02:01:08,1719.79,0,9.0,10.0,2939.0,16376.0,17.95,29.0,14.09
2025-04-26 02:01:13,1724.92,0,6.0,3.0,2927.0,16376.0,17.87,29.0,15.46
2025-04-26 02:01:18,1729.96,0,6.0,8.0,2924.0,16376.0,17.86,29.0,16.03
2025-04-26 02:01:24,1735.02,0,6.0,6.0,2925.0,16376.0,17.86,29.0,15.9
2025-04-26 02:01:29,1740.06,0,6.0,5.0,2934.0,16376.0,17.92,30.0,21.59
2025-04-26 02:01:34,1745.14,0,7.0,6.0,2939.0,16376.0,17.95,29.0,18.22
2025-04-26 02:01:39,1750.18,0,2.0,0.0,2937.0,16376.0,17.93,32.0,81.18
2025-04-26 02:01:44,1755.21,0,1.0,0.0,2933.0,16376.0,17.91,31.0,41.41
2025-04-26 02:01:49,1760.25,0,2.0,0.0,2928.0,16376.0,17.88,31.0,41.53
2025-04-26 02:01:54,1765.28,0,2.0,0.0,2917.0,16376.0,17.81,31.0,41.7
2025-04-26 02:01:59,1770.31,0,7.0,6.0,2917.0,16376.0,17.81,30.0,14.58
2025-04-26 02:02:04,1775.36,0,7.0,6.0,2917.0,16376.0,17.81,30.0,19.13
2025-04-26 02:02:09,1780.40,0,5.0,3.0,2917.0,16376.0,17.81,30.0,16.53
2025-04-26 02:02:14,1785.43,0,9.0,7.0,2917.0,16376.0,17.81,30.0,12.32
2025-04-26 02:02:19,1790.48,0,3.0,3.0,2924.0,16376.0,17.86,30.0,24.4
2025-04-26 02:02:24,1795.52,0,6.0,7.0,2920.0,16376.0,17.83,30.0,19.35
2025-04-26 02:02:29,1800.60,0,2.0,3.0,2923.0,16376.0,17.85,30.0,17.01
2025-04-26 02:02:34,1805.63,0,6.0,6.0,2923.0,16376.0,17.85,30.0,12.54
2025-04-26 02:02:39,1810.67,0,2.0,4.0,2916.0,16376.0,17.81,30.0,23.74
2025-04-26 02:02:44,1815.70,0,1.0,5.0,2917.0,16376.0,17.81,30.0,16.03
2025-04-26 02:02:49,1820.78,0,8.0,9.0,2915.0,16376.0,17.80,30.0,15.88
2025-04-26 02:02:54,1825.82,0,5.0,6.0,2919.0,16376.0,17.82,30.0,17.35
2025-04-26 02:02:59,1830.92,0,4.0,5.0,2920.0,16376.0,17.83,30.0,17.19
2025-04-26 02:03:04,1835.97,0,10.0,7.0,2919.0,16376.0,17.82,30.0,12.44
2025-04-26 02:03:10,1841.03,0,2.0,4.0,2919.0,16376.0,17.82,30.0,23.89
2025-04-26 02:03:15,1846.07,0,8.0,8.0,2919.0,16376.0,17.82,30.0,14.18
2025-04-26 02:03:20,1851.10,0,3.0,5.0,2918.0,16376.0,17.82,30.0,16.01
2025-04-26 02:03:25,1856.14,0,9.0,8.0,2918.0,16376.0,17.82,30.0,12.23
2025-04-26 02:03:30,1861.23,0,7.0,6.0,2919.0,16376.0,17.82,30.0,14.49
2025-04-26 02:03:35,1866.25,0,7.0,6.0,2919.0,16376.0,17.82,30.0,17.75
2025-04-26 02:03:40,1871.32,0,6.0,6.0,2917.0,16376.0,17.81,30.0,16.02
2025-04-26 02:03:45,1876.36,0,8.0,5.0,2915.0,16376.0,17.80,30.0,12.33
2025-04-26 02:03:50,1881.44,0,3.0,4.0,2915.0,16376.0,17.80,30.0,23.32
2025-04-26 02:03:55,1886.48,0,4.0,5.0,2915.0,16376.0,17.80,30.0,16.16
2025-04-26 02:04:00,1891.54,0,3.0,4.0,2917.0,16376.0,17.81,30.0,17.07
2025-04-26 02:04:05,1896.58,0,5.0,5.0,2916.0,16376.0,17.81,30.0,18.11
2025-04-26 02:04:10,1901.61,0,4.0,3.0,2916.0,16376.0,17.81,30.0,17.17
2025-04-26 02:04:15,1906.64,0,5.0,8.0,2917.0,16376.0,17.81,30.0,16.05
2025-04-26 02:04:20,1911.67,0,2.0,3.0,2918.0,16376.0,17.82,30.0,18.07
2025-04-26 02:04:25,1916.70,0,6.0,6.0,2916.0,16376.0,17.81,30.0,12.33
2025-04-26 02:04:30,1921.82,0,1.0,2.0,2909.0,16376.0,17.76,30.0,23.42
2025-04-26 02:04:35,1926.85,0,1.0,5.0,2903.0,16376.0,17.73,30.0,17.75
2025-04-26 02:04:40,1931.89,0,1.0,5.0,2892.0,16376.0,17.66,30.0,15.91
2025-04-26 02:04:45,1936.92,0,1.0,5.0,2892.0,16376.0,17.66,30.0,13.98
2025-04-26 02:04:51,1942.04,0,1.0,3.0,2892.0,16376.0,17.66,30.0,17.11
2025-04-26 02:04:56,1947.07,0,1.0,4.0,2892.0,16376.0,17.66,29.0,12.21
2025-04-26 02:05:01,1952.22,0,1.0,4.0,2892.0,16376.0,17.66,30.0,23.49
2025-04-26 02:05:06,1957.26,0,1.0,5.0,2892.0,16376.0,17.66,29.0,17.82
2025-04-26 02:05:11,1962.34,0,3.0,5.0,2892.0,16376.0,17.66,30.0,15.91
2025-04-26 02:05:16,1967.37,0,1.0,4.0,2892.0,16376.0,17.66,30.0,15.78
2025-04-26 02:05:21,1972.43,0,1.0,2.0,2892.0,16376.0,17.66,30.0,16.76
2025-04-26 02:05:26,1977.46,0,5.0,7.0,2907.0,16376.0,17.75,29.0,13.98
2025-04-26 02:05:31,1982.58,0,1.0,2.0,3098.0,16376.0,18.92,30.0,23.97
2025-04-26 02:05:36,1987.61,0,2.0,4.0,2972.0,16376.0,18.15,30.0,21.02
2025-04-26 02:05:41,1992.65,0,1.0,2.0,2956.0,16376.0,18.05,30.0,17.66
2025-04-26 02:05:46,1997.69,0,1.0,5.0,2955.0,16376.0,18.04,29.0,13.68
2025-04-26 02:05:51,2002.77,0,1.0,4.0,2955.0,16376.0,18.04,29.0,13.82
2025-04-26 02:05:56,2007.81,0,5.0,9.0,2955.0,16376.0,18.04,30.0,19.18
2025-04-26 02:06:01,2012.88,0,1.0,2.0,2956.0,16376.0,18.05,30.0,16.53
2025-04-26 02:06:06,2017.91,0,6.0,6.0,3010.0,16376.0,18.38,30.0,21.68
2025-04-26 02:06:11,2022.94,0,2.0,3.0,2993.0,16376.0,18.28,30.0,23.95
2025-04-26 02:06:16,2027.96,0,8.0,8.0,2958.0,16376.0,18.06,30.0,18.35
2025-04-26 02:06:22,2033.00,0,2.0,6.0,2958.0,16376.0,18.06,30.0,13.14
2025-04-26 02:06:27,2038.03,0,1.0,6.0,2958.0,16376.0,18.06,30.0,15.78
2025-04-26 02:06:32,2043.05,0,1.0,3.0,2958.0,16376.0,18.06,30.0,16.66
2025-04-26 02:06:37,2048.07,0,4.0,6.0,2958.0,16376.0,18.06,29.0,15.64
2025-04-26 02:06:42,2053.10,0,1.0,2.0,2963.0,16376.0,18.09,30.0,17.59
2025-04-26 02:06:47,2058.12,0,1.0,6.0,2963.0,16376.0,18.09,29.0,12.05
2025-04-26 02:06:52,2063.20,0,1.0,3.0,2952.0,16376.0,18.03,30.0,22.77
2025-04-26 02:06:57,2068.23,0,4.0,7.0,2951.0,16376.0,18.02,29.0,17.48
2025-04-26 02:07:02,2073.31,0,1.0,4.0,2958.0,16376.0,18.06,30.0,15.86
2025-04-26 02:07:07,2078.34,0,1.0,5.0,2951.0,16376.0,18.02,30.0,13.66
2025-04-26 02:07:12,2083.41,0,1.0,2.0,2951.0,16376.0,18.02,30.0,16.68
2025-04-26 02:07:17,2088.46,0,2.0,5.0,2962.0,16376.0,18.09,30.0,12.17
2025-04-26 02:07:22,2093.59,0,1.0,3.0,2955.0,16376.0,18.04,30.0,16.87
2025-04-26 02:07:27,2098.64,0,1.0,5.0,2951.0,16376.0,18.02,29.0,20.64
2025-04-26 02:07:32,2103.78,0,3.0,1.0,3040.0,16376.0,18.56,31.0,45.79
2025-04-26 02:07:37,2108.81,0,1.0,0.0,2995.0,16376.0,18.29,31.0,41.6
2025-04-26 02:07:42,2113.84,0,3.0,1.0,3057.0,16376.0,18.67,31.0,42.44
2025-04-26 02:07:47,2118.87,0,4.0,6.0,3014.0,16376.0,18.40,31.0,24.07
2025-04-26 02:07:52,2123.89,0,2.0,0.0,3029.0,16376.0,18.50,32.0,53.97
2025-04-26 02:07:57,2128.92,0,12.0,14.0,3045.0,16376.0,18.59,31.0,19.08
2025-04-26 02:08:02,2133.95,0,0.0,0.0,3037.0,16376.0,18.55,32.0,46.68
2025-04-26 02:08:07,2138.98,0,2.0,5.0,3037.0,16376.0,18.55,30.0,15.85
2025-04-26 02:08:13,2144.00,0,3.0,3.0,3027.0,16376.0,18.48,31.0,45.62
2025-04-26 02:08:18,2149.02,0,1.0,2.0,3062.0,16376.0,18.70,30.0,18.48
2025-04-26 02:08:23,2154.05,0,3.0,4.0,3025.0,16376.0,18.47,31.0,20.29
2025-04-26 02:08:28,2159.08,0,1.0,3.0,3068.0,16376.0,18.73,30.0,21.15
2025-04-26 02:08:33,2164.11,0,1.0,3.0,3092.0,16376.0,18.88,31.0,19.61
2025-04-26 02:08:38,2169.13,0,14.0,10.0,3049.0,16376.0,18.62,30.0,21.78
2025-04-26 02:08:43,2174.16,0,4.0,5.0,3051.0,16376.0,18.63,31.0,22.23
2025-04-26 02:08:48,2179.19,0,1.0,2.0,3044.0,16376.0,18.59,30.0,20.71
2025-04-26 02:08:53,2184.22,0,5.0,7.0,3039.0,16376.0,18.56,30.0,13.44
2025-04-26 02:08:58,2189.24,0,18.0,16.0,3038.0,16376.0,18.55,30.0,19.97
2025-04-26 02:09:03,2194.28,0,9.0,6.0,3101.0,16376.0,18.94,30.0,21.41
2025-04-26 02:09:08,2199.31,0,2.0,3.0,3060.0,16376.0,18.69,31.0,19.95
2025-04-26 02:09:13,2204.33,0,12.0,10.0,3101.0,16376.0,18.94,31.0,23.17
2025-04-26 02:09:18,2209.35,0,1.0,2.0,3029.0,16376.0,18.50,31.0,22.41
2025-04-26 02:09:23,2214.38,0,13.0,10.0,3061.0,16376.0,18.69,30.0,19.07
2025-04-26 02:09:28,2219.41,0,4.0,3.0,3037.0,16376.0,18.55,30.0,21.03
2025-04-26 02:09:33,2224.43,0,4.0,5.0,2992.0,16376.0,18.27,30.0,22.39
2025-04-26 02:09:38,2229.45,0,7.0,6.0,2992.0,16376.0,18.27,31.0,18.17
2025-04-26 02:09:43,2234.47,0,3.0,3.0,3015.0,16376.0,18.41,31.0,22.35
2025-04-26 02:09:48,2239.49,0,2.0,4.0,3005.0,16376.0,18.35,31.0,21.02
2025-04-26 02:09:53,2244.52,0,5.0,6.0,3007.0,16376.0,18.36,30.0,19.54
2025-04-26 02:09:58,2249.54,0,2.0,5.0,3007.0,16376.0,18.36,30.0,15.84
2025-04-26 02:10:03,2254.57,0,3.0,5.0,3033.0,16376.0,18.52,30.0,14.53
2025-04-26 02:10:08,2259.60,0,1.0,2.0,3018.0,16376.0,18.43,30.0,23.69
2025-04-26 02:10:13,2264.62,0,3.0,5.0,3003.0,16376.0,18.34,30.0,15.84
2025-04-26 02:10:18,2269.65,0,1.0,2.0,2998.0,16376.0,18.31,30.0,16.57
2025-04-26 02:10:23,2274.67,0,1.0,5.0,2998.0,16376.0,18.31,30.0,12.18
2025-04-26 02:10:28,2279.73,0,1.0,4.0,2998.0,16376.0,18.31,30.0,23.07
2025-04-26 02:10:33,2284.76,0,40.0,20.0,2998.0,16376.0,18.31,32.0,28.16
2025-04-26 02:10:38,2289.84,0,1.0,0.0,3031.0,16376.0,18.51,31.0,42.03
2025-04-26 02:10:43,2294.87,0,3.0,0.0,3030.0,16376.0,18.50,32.0,42.72
2025-04-26 02:10:48,2299.89,0,2.0,0.0,3024.0,16376.0,18.47,32.0,42.1
2025-04-26 02:10:53,2304.98,0,8.0,5.0,3045.0,16376.0,18.59,31.0,22.58
2025-04-26 02:10:59,2310.03,0,6.0,6.0,3025.0,16376.0,18.47,30.0,17.88
2025-04-26 02:11:04,2315.06,0,1.0,5.0,3019.0,16376.0,18.44,30.0,15.96
2025-04-26 02:11:09,2320.10,0,1.0,5.0,3010.0,16376.0,18.38,30.0,15.88
2025-04-26 02:11:14,2325.14,0,1.0,2.0,3020.0,16376.0,18.44,30.0,15.94
2025-04-26 02:11:19,2330.18,0,3.0,6.0,3012.0,16376.0,18.39,30.0,12.1
2025-04-26 02:11:24,2335.31,0,3.0,4.0,3025.0,16376.0,18.47,31.0,23.93
2025-04-26 02:11:29,2340.33,0,1.0,5.0,3019.0,16376.0,18.44,30.0,17.45
2025-04-26 02:11:34,2345.42,0,1.0,2.0,3001.0,16376.0,18.33,30.0,16.69
2025-04-26 02:11:39,2350.46,0,0.0,0.0,3008.0,16376.0,18.37,31.0,41.19
2025-04-26 02:11:44,2355.49,0,2.0,0.0,3020.0,16376.0,18.44,32.0,41.75
2025-04-26 02:11:49,2360.51,0,0.0,0.0,3038.0,16376.0,18.55,32.0,41.57
2025-04-26 02:11:54,2365.54,0,1.0,2.0,3034.0,16376.0,18.53,31.0,23.16
2025-04-26 02:11:59,2370.57,0,1.0,2.0,3033.0,16376.0,18.52,31.0,16.96
2025-04-26 02:12:04,2375.59,0,10.0,5.0,3029.0,16376.0,18.50,31.0,22.82
2025-04-26 02:12:09,2380.64,0,1.0,3.0,3004.0,16376.0,18.34,31.0,23.56
2025-04-26 02:12:14,2385.68,0,6.0,7.0,3004.0,16376.0,18.34,31.0,16.56
2025-04-26 02:12:19,2390.72,0,2.0,3.0,3016.0,16376.0,18.42,31.0,16.62
2025-04-26 02:12:24,2395.75,0,4.0,6.0,3021.0,16376.0,18.45,30.0,13.95
2025-04-26 02:12:29,2400.84,0,1.0,2.0,3003.0,16376.0,18.34,31.0,23.4
2025-04-26 02:12:34,2405.87,0,1.0,2.0,3021.0,16376.0,18.45,31.0,22.47
2025-04-26 02:12:39,2410.92,0,3.0,3.0,3017.0,16376.0,18.42,30.0,16.44
2025-04-26 02:12:44,2415.96,0,5.0,5.0,3033.0,16376.0,18.52,30.0,22.54
2025-04-26 02:12:50,2421.07,0,1.0,2.0,3004.0,16376.0,18.34,31.0,23.06
2025-04-26 02:12:55,2426.10,0,1.0,4.0,3002.0,16376.0,18.33,30.0,17.52
2025-04-26 02:13:00,2431.14,0,1.0,4.0,3002.0,16376.0,18.33,30.0,15.76
2025-04-26 02:13:05,2436.18,0,3.0,5.0,3008.0,16376.0,18.37,30.0,11.91
2025-04-26 02:13:10,2441.26,0,2.0,3.0,2998.0,16376.0,18.31,30.0,22.88
2025-04-26 02:13:15,2446.29,0,1.0,0.0,2998.0,16376.0,18.31,31.0,41.01
2025-04-26 02:13:20,2451.31,0,0.0,0.0,3004.0,16376.0,18.34,31.0,41.32
2025-04-26 02:13:25,2456.34,0,0.0,0.0,2998.0,16376.0,18.31,31.0,41.24
2025-04-26 02:13:30,2461.36,0,2.0,2.0,3028.0,16376.0,18.49,31.0,21.59
2025-04-26 02:13:35,2466.38,0,0.0,0.0,3015.0,16376.0,18.41,32.0,41.39
2025-04-26 02:13:40,2471.40,0,0.0,0.0,3002.0,16376.0,18.33,32.0,41.31
2025-04-26 02:13:45,2476.43,0,0.0,0.0,3002.0,16376.0,18.33,32.0,41.38
2025-04-26 02:13:50,2481.50,0,2.0,3.0,3002.0,16376.0,18.33,31.0,22.52
2025-04-26 02:13:55,2486.53,0,4.0,5.0,2997.0,16376.0,18.30,31.0,15.69
2025-04-26 02:14:00,2491.56,0,1.0,2.0,2997.0,16376.0,18.30,31.0,16.61
2025-04-26 02:14:05,2496.58,0,2.0,5.0,2997.0,16376.0,18.30,31.0,12.08
2025-04-26 02:14:10,2501.61,0,3.0,0.0,3028.0,16376.0,18.49,32.0,41.45
2025-04-26 02:14:15,2506.63,0,3.0,0.0,3047.0,16376.0,18.61,32.0,43.18
2025-04-26 02:14:20,2511.65,0,2.0,0.0,3063.0,16376.0,18.70,32.0,43.03
2025-04-26 02:14:25,2516.74,0,1.0,3.0,3056.0,16376.0,18.66,31.0,21.76
2025-04-26 02:14:30,2521.78,0,7.0,6.0,3034.0,16376.0,18.53,31.0,17.82
2025-04-26 02:14:35,2526.83,0,7.0,9.0,3076.0,16376.0,18.78,31.0,22.82
2025-04-26 02:14:40,2531.87,0,3.0,5.0,3042.0,16376.0,18.58,31.0,18.61
2025-04-26 02:14:45,2536.89,0,7.0,10.0,3025.0,16376.0,18.47,31.0,25.79
2025-04-26 02:14:50,2541.92,0,7.0,6.0,3110.0,16376.0,18.99,31.0,22.89
2025-04-26 02:14:55,2546.94,0,0.0,0.0,3077.0,16376.0,18.79,24.0,41.84
2025-04-26 08:36:31,25442.72,0,0.0,0.0,3080.0,16376.0,18.81,24.0,42.13
2025-04-26 08:36:36,25447.76,0,0.0,0.0,3096.0,16376.0,18.91,25.0,42.11
2025-04-26 08:36:41,25452.81,0,1.0,0.0,3081.0,16376.0,18.81,25.0,51.7
2025-04-26 08:36:46,25457.83,0,0.0,0.0,3020.0,16376.0,18.44,25.0,48.16
2025-04-26 08:36:51,25462.85,0,5.0,1.0,3201.0,16376.0,19.55,25.0,42.24
2025-04-26 08:36:56,25467.88,0,8.0,9.0,3114.0,16376.0,19.02,25.0,20.03
2025-04-26 08:37:01,25472.93,0,17.0,15.0,3139.0,16376.0,19.17,25.0,24.1
2025-04-26 08:37:06,25477.98,0,5.0,4.0,3144.0,16376.0,19.20,25.0,22.5
2025-04-26 08:37:12,25483.01,0,20.0,19.0,3227.0,16376.0,19.71,25.0,24.47
2025-04-26 08:37:17,25488.05,0,8.0,9.0,3173.0,16376.0,19.38,25.0,24.4
2025-04-26 08:37:22,25493.07,0,12.0,12.0,3176.0,16376.0,19.39,25.0,20.45
2025-04-26 08:37:27,25498.10,0,17.0,19.0,3164.0,16376.0,19.32,25.0,24.03
2025-04-26 08:37:32,25503.13,0,7.0,9.0,3164.0,16376.0,19.32,25.0,23.37
2025-04-26 08:37:37,25508.16,0,20.0,18.0,3160.0,16376.0,19.30,26.0,24.34
2025-04-26 08:37:42,25513.18,0,8.0,10.0,3149.0,16376.0,19.23,26.0,21.48
2025-04-26 08:37:47,25518.21,0,11.0,13.0,3145.0,16376.0,19.20,26.0,21.4
2025-04-26 08:37:52,25523.24,0,8.0,9.0,3137.0,16376.0,19.16,26.0,24.26
2025-04-26 08:37:57,25528.27,0,4.0,5.0,3130.0,16376.0,19.11,26.0,23.51
2025-04-26 08:38:02,25533.30,0,2.0,4.0,3132.0,16376.0,19.13,26.0,23.07
2025-04-26 08:38:07,25538.32,0,7.0,9.0,3155.0,16376.0,19.27,26.0,25.75
2025-04-26 08:38:12,25543.35,0,17.0,17.0,3121.0,16376.0,19.06,26.0,22.42
2025-04-26 08:38:17,25548.38,0,11.0,11.0,3131.0,16376.0,19.12,26.0,19.91
2025-04-26 08:38:22,25553.42,0,1.0,2.0,3128.0,16376.0,19.10,26.0,22.27
2025-04-26 08:38:27,25558.45,0,8.0,10.0,3141.0,16376.0,19.18,26.0,22.8
2025-04-26 08:38:32,25563.52,0,21.0,19.0,3149.0,16376.0,19.23,26.0,23.24
2025-04-26 08:38:37,25568.57,0,7.0,6.0,3138.0,16376.0,19.16,26.0,22.09
2025-04-26 08:38:42,25573.61,0,9.0,11.0,3142.0,16376.0,19.19,27.0,22.88
2025-04-26 08:38:47,25578.65,0,11.0,12.0,3161.0,16376.0,19.30,27.0,23.17
2025-04-26 08:38:52,25583.70,0,20.0,18.0,3157.0,16376.0,19.28,27.0,22.48
2025-04-26 08:38:57,25588.75,0,14.0,13.0,3150.0,16376.0,19.24,26.0,17.84
2025-04-26 08:39:02,25593.86,0,7.0,9.0,3149.0,16376.0,19.23,27.0,23.85
2025-04-26 08:39:07,25598.90,0,17.0,15.0,3180.0,16376.0,19.42,27.0,24.38
2025-04-26 08:39:12,25603.95,0,11.0,9.0,3187.0,16376.0,19.46,27.0,20.95
2025-04-26 08:39:18,25608.99,0,2.0,3.0,3170.0,16376.0,19.36,27.0,20.45
2025-04-26 08:39:23,25614.01,0,8.0,10.0,3169.0,16376.0,19.35,27.0,22.09
2025-04-26 08:39:28,25619.04,0,5.0,6.0,3171.0,16376.0,19.36,27.0,21.75
2025-04-26 08:39:33,25624.07,0,12.0,12.0,3161.0,16376.0,19.30,27.0,22.23
2025-04-26 08:39:38,25629.10,0,7.0,7.0,3179.0,16376.0,19.41,27.0,22.28
2025-04-26 08:39:43,25634.13,0,18.0,18.0,3213.0,16376.0,19.62,28.0,26.21
2025-04-26 08:39:48,25639.16,0,11.0,12.0,3208.0,16376.0,19.59,27.0,22.66
2025-04-26 08:39:53,25644.19,0,11.0,13.0,3185.0,16376.0,19.45,27.0,20.96
2025-04-26 08:39:58,25649.21,0,4.0,6.0,3180.0,16376.0,19.42,27.0,23.27
2025-04-26 08:40:03,25654.24,0,18.0,17.0,3190.0,16376.0,19.48,28.0,23.99
2025-04-26 08:40:08,25659.27,0,10.0,11.0,3170.0,16376.0,19.36,27.0,16.74
2025-04-26 08:40:13,25664.31,0,3.0,4.0,3170.0,16376.0,19.36,27.0,19.61
2025-04-26 08:40:18,25669.33,0,11.0,9.0,3214.0,16376.0,19.63,28.0,22.63
2025-04-26 08:40:23,25674.38,0,10.0,11.0,3187.0,16376.0,19.46,28.0,23.85
2025-04-26 08:40:28,25679.41,0,2.0,4.0,3158.0,16376.0,19.28,28.0,23.83
2025-04-26 08:40:33,25684.44,0,7.0,9.0,3166.0,16376.0,19.33,28.0,22.68
2025-04-26 08:40:38,25689.46,0,14.0,11.0,3165.0,16376.0,19.33,28.0,22.81
2025-04-26 08:40:43,25694.50,0,8.0,7.0,3119.0,16376.0,19.05,28.0,24.27
2025-04-26 08:40:48,25699.52,0,4.0,8.0,3116.0,16376.0,19.03,28.0,16.22
