timestamp,elapsed_time_s,gpu_id,gpu_utilization_percent,memory_utilization_percent,memory_used_mb,memory_total_mb,memory_used_percent,temperature_c,power_draw_w
2025-04-26 01:57:15,1411.59,0,0.0,0.0,2957.0,16376.0,18.06,31.0,41.06
2025-04-26 01:57:20,1416.61,0,1.0,0.0,2955.0,16376.0,18.04,31.0,41.14
2025-04-26 01:57:25,1421.64,0,1.0,0.0,2953.0,16376.0,18.03,31.0,41.34
2025-04-26 01:57:30,1426.68,0,4.0,5.0,2953.0,16376.0,18.03,30.0,12.1
2025-04-26 01:57:35,1431.70,0,1.0,5.0,2953.0,16376.0,18.03,30.0,15.77
2025-04-26 01:57:40,1436.76,0,1.0,3.0,2907.0,16376.0,17.75,30.0,16.66
2025-04-26 01:57:45,1441.79,0,5.0,7.0,2906.0,16376.0,17.75,30.0,15.14
2025-04-26 01:57:50,1446.84,0,4.0,6.0,2897.0,16376.0,17.69,30.0,15.62
2025-04-26 01:57:55,1451.87,0,4.0,4.0,2909.0,16376.0,17.76,30.0,21.95
2025-04-26 01:58:01,1456.97,0,1.0,3.0,2909.0,16376.0,17.76,30.0,17.55
2025-04-26 01:58:06,1461.99,0,1.0,5.0,2911.0,16376.0,17.78,30.0,13.84
2025-04-26 01:58:11,1467.07,0,3.0,5.0,2910.0,16376.0,17.77,30.0,13.06
2025-04-26 01:58:16,1472.10,0,1.0,5.0,2908.0,16376.0,17.76,30.0,17.73
2025-04-26 01:58:21,1477.19,0,1.0,3.0,2898.0,16376.0,17.70,30.0,16.25
2025-04-26 01:58:26,1482.22,0,7.0,6.0,2900.0,16376.0,17.71,29.0,11.9
2025-04-26 01:58:31,1487.30,0,1.0,5.0,2898.0,16376.0,17.70,29.0,12.85
2025-04-26 01:58:36,1492.33,0,1.0,5.0,2898.0,16376.0,17.70,30.0,17.55
2025-04-26 01:58:41,1497.39,0,1.0,2.0,2897.0,16376.0,17.69,30.0,16.56
2025-04-26 01:58:46,1502.42,0,1.0,5.0,2897.0,16376.0,17.69,29.0,11.89
2025-04-26 01:58:51,1507.50,0,1.0,5.0,2898.0,16376.0,17.70,29.0,11.99
2025-04-26 01:58:56,1512.53,0,8.0,3.0,2918.0,16376.0,17.82,30.0,21.27
2025-04-26 01:59:01,1517.56,0,1.0,3.0,2922.0,16376.0,17.84,30.0,17.97
2025-04-26 01:59:06,1522.59,0,6.0,7.0,2925.0,16376.0,17.86,29.0,18.69
2025-04-26 01:59:11,1527.62,0,10.0,4.0,2959.0,16376.0,18.07,29.0,16.65
2025-04-26 01:59:16,1532.65,0,3.0,5.0,2938.0,16376.0,17.94,29.0,12.33
2025-04-26 01:59:21,1537.69,0,2.0,5.0,2923.0,16376.0,17.85,29.0,14.23
2025-04-26 01:59:26,1542.72,0,9.0,4.0,2942.0,16376.0,17.97,29.0,20.14
2025-04-26 01:59:31,1547.74,0,6.0,5.0,2922.0,16376.0,17.84,30.0,17.8
2025-04-26 01:59:36,1552.77,0,5.0,5.0,2927.0,16376.0,17.87,29.0,20.75
2025-04-26 01:59:41,1557.80,0,9.0,3.0,2935.0,16376.0,17.92,29.0,20.11
2025-04-26 01:59:46,1562.83,0,18.0,15.0,2933.0,16376.0,17.91,29.0,14.96
2025-04-26 01:59:51,1567.87,0,12.0,7.0,2950.0,16376.0,18.01,29.0,20.97
2025-04-26 01:59:56,1572.90,0,12.0,6.0,2988.0,16376.0,18.25,30.0,20.14
2025-04-26 02:00:01,1577.93,0,4.0,3.0,2975.0,16376.0,18.17,30.0,23.75
2025-04-26 02:00:07,1582.96,0,8.0,4.0,2958.0,16376.0,18.06,29.0,20.72
2025-04-26 02:00:12,1587.98,0,10.0,4.0,2954.0,16376.0,18.04,29.0,21.04
2025-04-26 02:00:17,1593.01,0,2.0,6.0,2942.0,16376.0,17.97,29.0,15.48
2025-04-26 02:00:22,1598.04,0,1.0,5.0,2941.0,16376.0,17.96,29.0,13.46
2025-04-26 02:00:27,1603.07,0,13.0,12.0,2934.0,16376.0,17.92,29.0,18.56
2025-04-26 02:00:32,1608.16,0,5.0,5.0,2926.0,16376.0,17.87,30.0,16.89
2025-04-26 02:00:37,1613.18,0,2.0,3.0,2937.0,16376.0,17.93,29.0,20.34
2025-04-26 02:00:42,1618.21,0,1.0,3.0,2962.0,16376.0,18.09,30.0,14.99
2025-04-26 02:00:47,1623.23,0,1.0,4.0,2925.0,16376.0,17.86,29.0,12.09
2025-04-26 02:00:52,1628.27,0,6.0,4.0,2951.0,16376.0,18.02,29.0,20.8
2025-04-26 02:00:57,1633.30,0,22.0,16.0,2938.0,16376.0,17.94,29.0,17.54
2025-04-26 02:01:02,1638.34,0,6.0,3.0,2939.0,16376.0,17.95,29.0,21.3
2025-04-26 02:01:07,1643.37,0,11.0,8.0,2932.0,16376.0,17.90,29.0,21.52
2025-04-26 02:01:12,1648.40,0,4.0,4.0,2941.0,16376.0,17.96,30.0,13.04
2025-04-26 02:01:17,1653.42,0,8.0,7.0,2925.0,16376.0,17.86,29.0,12.35
2025-04-26 02:01:22,1658.46,0,5.0,6.0,2925.0,16376.0,17.86,29.0,17.27
2025-04-26 02:01:27,1663.49,0,8.0,7.0,2935.0,16376.0,17.92,30.0,18.23
2025-04-26 02:01:32,1668.52,0,5.0,5.0,2940.0,16376.0,17.95,30.0,22.11
2025-04-26 02:01:37,1673.55,0,32.0,16.0,2928.0,16376.0,17.88,33.0,69.8
2025-04-26 02:01:42,1678.57,0,2.0,0.0,2934.0,16376.0,17.92,31.0,41.42
2025-04-26 02:01:47,1683.60,0,2.0,0.0,2928.0,16376.0,17.88,31.0,41.73
2025-04-26 02:01:52,1688.62,0,2.0,0.0,2917.0,16376.0,17.81,31.0,41.68
2025-04-26 02:01:57,1693.65,0,12.0,11.0,2917.0,16376.0,17.81,30.0,19.93
2025-04-26 02:02:02,1698.67,0,8.0,6.0,2917.0,16376.0,17.81,30.0,12.32
2025-04-26 02:02:07,1703.70,0,10.0,9.0,2917.0,16376.0,17.81,30.0,17.64
2025-04-26 02:02:12,1708.74,0,6.0,3.0,2917.0,16376.0,17.81,30.0,21.09
2025-04-26 02:02:17,1713.76,0,8.0,7.0,2925.0,16376.0,17.86,30.0,13.53
2025-04-26 02:02:22,1718.80,0,12.0,10.0,2920.0,16376.0,17.83,30.0,12.41
2025-04-26 02:02:27,1723.83,0,5.0,6.0,2923.0,16376.0,17.85,30.0,19.5
2025-04-26 02:02:32,1728.89,0,3.0,4.0,2923.0,16376.0,17.85,30.0,22.12
2025-04-26 02:02:37,1733.92,0,10.0,7.0,2926.0,16376.0,17.87,30.0,12.46
2025-04-26 02:02:43,1739.01,0,8.0,6.0,2915.0,16376.0,17.80,30.0,13.39
2025-04-26 02:02:48,1744.05,0,8.0,8.0,2915.0,16376.0,17.80,30.0,19.37
2025-04-26 02:02:53,1749.11,0,2.0,3.0,2919.0,16376.0,17.82,30.0,21.81
2025-04-26 02:02:58,1754.14,0,6.0,7.0,2920.0,16376.0,17.83,30.0,16.18
2025-04-26 02:03:03,1759.27,0,3.0,3.0,2919.0,16376.0,17.82,30.0,16.43
2025-04-26 02:03:08,1764.30,0,5.0,6.0,2918.0,16376.0,17.82,30.0,18.96
2025-04-26 02:03:13,1769.35,0,5.0,3.0,2920.0,16376.0,17.83,30.0,20.88
2025-04-26 02:03:18,1774.38,0,5.0,6.0,2918.0,16376.0,17.82,30.0,12.18
2025-04-26 02:03:23,1779.43,0,3.0,4.0,2919.0,16376.0,17.82,30.0,17.97
2025-04-26 02:03:28,1784.46,0,5.0,5.0,2918.0,16376.0,17.82,30.0,18.11
2025-04-26 02:03:33,1789.54,0,8.0,8.0,2919.0,16376.0,17.82,30.0,20.59
2025-04-26 02:03:38,1794.57,0,3.0,5.0,2917.0,16376.0,17.81,30.0,16.6
2025-04-26 02:03:43,1799.64,0,2.0,3.0,2914.0,16376.0,17.79,30.0,16.84
2025-04-26 02:03:48,1804.66,0,7.0,6.0,2916.0,16376.0,17.81,30.0,12.35
2025-04-26 02:03:53,1809.78,0,2.0,3.0,2914.0,16376.0,17.79,30.0,23.18
2025-04-26 02:03:58,1814.81,0,8.0,8.0,2915.0,16376.0,17.80,30.0,16.02
2025-04-26 02:04:03,1819.87,0,2.0,3.0,2915.0,16376.0,17.80,30.0,25.46
2025-04-26 02:04:08,1824.90,0,7.0,7.0,2917.0,16376.0,17.81,30.0,17.32
2025-04-26 02:04:13,1829.93,0,1.0,3.0,2918.0,16376.0,17.82,30.0,21.18
2025-04-26 02:04:19,1834.96,0,6.0,6.0,2918.0,16376.0,17.82,30.0,12.32
2025-04-26 02:04:24,1840.00,0,2.0,4.0,2921.0,16376.0,17.84,30.0,16.16
2025-04-26 02:04:29,1845.04,0,2.0,6.0,2898.0,16376.0,17.70,30.0,17.97
2025-04-26 02:04:34,1850.13,0,6.0,8.0,2905.0,16376.0,17.74,30.0,19.27
2025-04-26 02:04:39,1855.17,0,1.0,5.0,2892.0,16376.0,17.66,30.0,15.72
2025-04-26 02:04:44,1860.23,0,1.0,3.0,2892.0,16376.0,17.66,30.0,15.88
2025-04-26 02:04:49,1865.26,0,3.0,4.0,2892.0,16376.0,17.66,29.0,12.33
2025-04-26 02:04:54,1870.40,0,1.0,2.0,2892.0,16376.0,17.66,30.0,16.94
2025-04-26 02:04:59,1875.43,0,5.0,6.0,2892.0,16376.0,17.66,29.0,12.23
2025-04-26 02:05:04,1880.55,0,2.0,4.0,2892.0,16376.0,17.66,29.0,12.24
2025-04-26 02:05:09,1885.57,0,3.0,7.0,2892.0,16376.0,17.66,30.0,18.08
2025-04-26 02:05:14,1890.67,0,1.0,4.0,2892.0,16376.0,17.66,30.0,20.51
2025-04-26 02:05:19,1895.70,0,1.0,5.0,2892.0,16376.0,17.66,29.0,12.02
2025-04-26 02:05:24,1900.77,0,1.0,2.0,2892.0,16376.0,17.66,30.0,22.92
2025-04-26 02:05:29,1905.79,0,1.0,4.0,2906.0,16376.0,17.75,30.0,19.78
2025-04-26 02:05:34,1910.89,0,1.0,3.0,3048.0,16376.0,18.61,30.0,21.8
2025-04-26 02:05:39,1915.92,0,1.0,2.0,2956.0,16376.0,18.05,30.0,21.77
2025-04-26 02:05:44,1920.95,0,1.0,5.0,2955.0,16376.0,18.04,29.0,14.88
2025-04-26 02:05:50,1925.98,0,3.0,5.0,2955.0,16376.0,18.04,29.0,17.53
2025-04-26 02:05:55,1931.06,0,1.0,3.0,2955.0,16376.0,18.04,30.0,21.47
2025-04-26 02:06:00,1936.09,0,1.0,4.0,2956.0,16376.0,18.05,29.0,17.55
2025-04-26 02:06:05,1941.22,0,6.0,9.0,2979.0,16376.0,18.19,30.0,27.18
2025-04-26 02:06:10,1946.25,0,5.0,6.0,2991.0,16376.0,18.26,30.0,20.25
2025-04-26 02:06:15,1951.28,0,1.0,3.0,2960.0,16376.0,18.08,30.0,28.43
2025-04-26 02:06:20,1956.31,0,1.0,6.0,2958.0,16376.0,18.06,30.0,17.73
2025-04-26 02:06:25,1961.33,0,2.0,5.0,2958.0,16376.0,18.06,30.0,15.76
2025-04-26 02:06:30,1966.36,0,5.0,5.0,2958.0,16376.0,18.06,30.0,13.89
2025-04-26 02:06:35,1971.38,0,1.0,6.0,2958.0,16376.0,18.06,29.0,12.08
2025-04-26 02:06:40,1976.40,0,1.0,2.0,2966.0,16376.0,18.11,30.0,21.8
2025-04-26 02:06:45,1981.43,0,1.0,3.0,2964.0,16376.0,18.10,30.0,16.44
2025-04-26 02:06:50,1986.45,0,1.0,4.0,2958.0,16376.0,18.06,29.0,14.23
2025-04-26 02:06:55,1991.52,0,2.0,5.0,2951.0,16376.0,18.02,29.0,13.07
2025-04-26 02:07:00,1996.56,0,4.0,5.0,2951.0,16376.0,18.02,30.0,17.59
2025-04-26 02:07:05,2001.63,0,2.0,4.0,2951.0,16376.0,18.02,30.0,19.68
2025-04-26 02:07:10,2006.66,0,1.0,4.0,2951.0,16376.0,18.02,29.0,15.74
2025-04-26 02:07:15,2011.76,0,1.0,2.0,2951.0,16376.0,18.02,30.0,20.31
2025-04-26 02:07:20,2016.79,0,2.0,5.0,2955.0,16376.0,18.04,29.0,11.98
2025-04-26 02:07:25,2021.82,0,1.0,2.0,2955.0,16376.0,18.04,30.0,15.26
2025-04-26 02:07:30,2026.85,0,1.0,0.0,3002.0,16376.0,18.33,31.0,70.94
2025-04-26 02:07:35,2031.87,0,1.0,0.0,3012.0,16376.0,18.39,31.0,41.35
2025-04-26 02:07:40,2036.89,0,3.0,1.0,2981.0,16376.0,18.20,31.0,41.89
2025-04-26 02:07:45,2041.91,0,3.0,1.0,3024.0,16376.0,18.47,31.0,41.62
2025-04-26 02:07:50,2046.94,0,0.0,0.0,3027.0,16376.0,18.48,32.0,57.77
2025-04-26 02:07:56,2051.97,0,2.0,3.0,3025.0,16376.0,18.47,30.0,21.82
2025-04-26 02:08:01,2057.00,0,1.0,2.0,3038.0,16376.0,18.55,31.0,21.84
2025-04-26 02:08:06,2062.04,0,1.0,5.0,3021.0,16376.0,18.45,30.0,16.58
2025-04-26 02:08:11,2067.10,0,1.0,0.0,3028.0,16376.0,18.49,32.0,30.44
2025-04-26 02:08:16,2072.12,0,7.0,7.0,3079.0,16376.0,18.80,31.0,21.73
2025-04-26 02:08:21,2077.15,0,2.0,3.0,3059.0,16376.0,18.68,31.0,40.72
2025-04-26 02:08:26,2082.17,0,4.0,7.0,3068.0,16376.0,18.73,31.0,22.8
2025-04-26 02:08:31,2087.20,0,4.0,6.0,3052.0,16376.0,18.64,31.0,41.32
2025-04-26 02:08:36,2092.22,0,5.0,5.0,3056.0,16376.0,18.66,31.0,24.17
2025-04-26 02:08:41,2097.25,0,9.0,9.0,3041.0,16376.0,18.57,31.0,21.58
2025-04-26 02:08:46,2102.28,0,5.0,5.0,3049.0,16376.0,18.62,30.0,22.44
2025-04-26 02:08:51,2107.30,0,1.0,3.0,3034.0,16376.0,18.53,30.0,16.63
2025-04-26 02:08:56,2112.33,0,8.0,5.0,3041.0,16376.0,18.57,30.0,21.42
2025-04-26 02:09:01,2117.44,0,3.0,6.0,3042.0,16376.0,18.58,30.0,19.78
2025-04-26 02:09:06,2122.46,0,2.0,5.0,3067.0,16376.0,18.73,30.0,20.14
2025-04-26 02:09:11,2127.53,0,0.0,0.0,3058.0,16376.0,18.67,31.0,30.31
2025-04-26 02:09:16,2132.56,0,8.0,7.0,3026.0,16376.0,18.48,31.0,22.89
2025-04-26 02:09:21,2137.58,0,3.0,5.0,3030.0,16376.0,18.50,31.0,23.12
2025-04-26 02:09:26,2142.61,0,1.0,2.0,3052.0,16376.0,18.64,30.0,21.77
2025-04-26 02:09:31,2147.64,0,1.0,2.0,3030.0,16376.0,18.50,30.0,20.83
2025-04-26 02:09:36,2152.66,0,2.0,5.0,2991.0,16376.0,18.26,30.0,12.2
2025-04-26 02:09:41,2157.68,0,2.0,0.0,3017.0,16376.0,18.42,32.0,52.79
2025-04-26 02:09:46,2162.71,0,2.0,3.0,3018.0,16376.0,18.43,30.0,21.83
2025-04-26 02:09:51,2167.73,0,1.0,2.0,3007.0,16376.0,18.36,31.0,21.17
2025-04-26 02:09:56,2172.76,0,7.0,7.0,3007.0,16376.0,18.36,30.0,19.1
2025-04-26 02:10:01,2177.79,0,2.0,2.0,3028.0,16376.0,18.49,30.0,22.1
2025-04-26 02:10:06,2182.82,0,4.0,5.0,3021.0,16376.0,18.45,30.0,12.24
2025-04-26 02:10:11,2187.88,0,3.0,6.0,2996.0,16376.0,18.30,30.0,14.61
2025-04-26 02:10:16,2192.90,0,1.0,4.0,3000.0,16376.0,18.32,30.0,16.56
2025-04-26 02:10:21,2197.93,0,1.0,2.0,2998.0,16376.0,18.31,30.0,21.91
2025-04-26 02:10:27,2202.96,0,1.0,4.0,2998.0,16376.0,18.31,30.0,12.17
2025-04-26 02:10:32,2208.06,0,2.0,5.0,2998.0,16376.0,18.31,30.0,14.99
2025-04-26 02:10:37,2213.10,0,1.0,0.0,3004.0,16376.0,18.34,31.0,41.15
2025-04-26 02:10:42,2218.12,0,3.0,0.0,3024.0,16376.0,18.47,32.0,42.56
2025-04-26 02:10:47,2223.15,0,2.0,0.0,3042.0,16376.0,18.58,32.0,42.24
2025-04-26 02:10:52,2228.17,0,8.0,6.0,3040.0,16376.0,18.56,31.0,22.55
2025-04-26 02:10:57,2233.22,0,6.0,9.0,3039.0,16376.0,18.56,30.0,15.85
2025-04-26 02:11:02,2238.25,0,1.0,5.0,3020.0,16376.0,18.44,30.0,19.62
2025-04-26 02:11:07,2243.35,0,2.0,3.0,3018.0,16376.0,18.43,31.0,20.17
2025-04-26 02:11:12,2248.38,0,6.0,7.0,3018.0,16376.0,18.43,30.0,14.43
2025-04-26 02:11:17,2253.49,0,1.0,2.0,3012.0,16376.0,18.39,31.0,18.09
2025-04-26 02:11:22,2258.52,0,9.0,8.0,3020.0,16376.0,18.44,30.0,13.9
2025-04-26 02:11:27,2263.64,0,1.0,5.0,3020.0,16376.0,18.44,30.0,14.56
2025-04-26 02:11:32,2268.66,0,1.0,4.0,3001.0,16376.0,18.33,30.0,16.67
2025-04-26 02:11:37,2273.73,0,0.0,0.0,3009.0,16376.0,18.37,31.0,51.48
2025-04-26 02:11:42,2278.75,0,2.0,0.0,3018.0,16376.0,18.43,31.0,42.86
2025-04-26 02:11:47,2283.78,0,2.0,0.0,3038.0,16376.0,18.55,32.0,42.33
2025-04-26 02:11:52,2288.81,0,3.0,0.0,3027.0,16376.0,18.48,32.0,41.44
2025-04-26 02:11:57,2293.83,0,1.0,2.0,3028.0,16376.0,18.49,31.0,21.62
2025-04-26 02:12:02,2298.86,0,1.0,2.0,3016.0,16376.0,18.42,31.0,19.69
2025-04-26 02:12:07,2303.89,0,4.0,6.0,3026.0,16376.0,18.48,31.0,20.16
2025-04-26 02:12:13,2308.97,0,7.0,5.0,3004.0,16376.0,18.34,31.0,22.55
2025-04-26 02:12:18,2314.00,0,9.0,5.0,3006.0,16376.0,18.36,30.0,12.16
2025-04-26 02:12:23,2319.05,0,1.0,2.0,3015.0,16376.0,18.41,31.0,22.94
2025-04-26 02:12:28,2324.07,0,3.0,5.0,3019.0,16376.0,18.44,30.0,16.18
2025-04-26 02:12:33,2329.15,0,2.0,6.0,3000.0,16376.0,18.32,30.0,20.42
2025-04-26 02:12:38,2334.19,0,2.0,5.0,3025.0,16376.0,18.47,30.0,12.13
2025-04-26 02:12:43,2339.26,0,2.0,3.0,3027.0,16376.0,18.48,31.0,16.06
2025-04-26 02:12:48,2344.28,0,1.0,4.0,3024.0,16376.0,18.47,30.0,18.59
2025-04-26 02:12:53,2349.36,0,2.0,4.0,3002.0,16376.0,18.33,30.0,20.89
2025-04-26 02:12:58,2354.39,0,1.0,4.0,3002.0,16376.0,18.33,30.0,15.7
2025-04-26 02:13:03,2359.47,0,1.0,3.0,3009.0,16376.0,18.37,30.0,15.52
2025-04-26 02:13:08,2364.49,0,2.0,5.0,2998.0,16376.0,18.31,30.0,12.07
2025-04-26 02:13:13,2369.60,0,0.0,0.0,2998.0,16376.0,18.31,31.0,41.15
2025-04-26 02:13:18,2374.63,0,0.0,0.0,3005.0,16376.0,18.35,31.0,41.16
2025-04-26 02:13:23,2379.65,0,0.0,0.0,2998.0,16376.0,18.31,31.0,41.22
2025-04-26 02:13:28,2384.67,0,0.0,1.0,3025.0,16376.0,18.47,31.0,41.52
2025-04-26 02:13:33,2389.70,0,0.0,0.0,3027.0,16376.0,18.48,32.0,41.39
2025-04-26 02:13:38,2394.72,0,0.0,0.0,3002.0,16376.0,18.33,32.0,41.31
2025-04-26 02:13:43,2399.75,0,0.0,0.0,3002.0,16376.0,18.33,32.0,41.39
2025-04-26 02:13:48,2404.77,0,1.0,2.0,3002.0,16376.0,18.33,31.0,39.91
2025-04-26 02:13:53,2409.80,0,1.0,2.0,2997.0,16376.0,18.30,31.0,17.43
2025-04-26 02:13:58,2414.82,0,3.0,5.0,2997.0,16376.0,18.30,31.0,13.98
2025-04-26 02:14:03,2419.85,0,1.0,2.0,2997.0,16376.0,18.30,31.0,18.91
2025-04-26 02:14:08,2424.88,0,1.0,0.0,3011.0,16376.0,18.39,32.0,45.93
2025-04-26 02:14:13,2429.90,0,3.0,0.0,3033.0,16376.0,18.52,32.0,42.81
2025-04-26 02:14:18,2434.93,0,3.0,0.0,3051.0,16376.0,18.63,32.0,42.44
2025-04-26 02:14:23,2439.95,0,7.0,5.0,3056.0,16376.0,18.66,32.0,40.06
2025-04-26 02:14:29,2444.98,0,16.0,9.0,3044.0,16376.0,18.59,31.0,13.27
2025-04-26 02:14:34,2450.01,0,1.0,3.0,3087.0,16376.0,18.85,31.0,22.67
2025-04-26 02:14:39,2455.08,0,6.0,9.0,3044.0,16376.0,18.59,31.0,24.24
2025-04-26 02:14:44,2460.11,0,12.0,14.0,3025.0,16376.0,18.47,31.0,20.9
2025-04-26 02:14:49,2465.16,0,27.0,22.0,3091.0,16376.0,18.88,31.0,23.25
2025-04-26 02:14:54,2470.20,0,0.0,0.0,3077.0,16376.0,18.79,24.0,41.84
2025-04-26 08:36:31,25367.69,0,0.0,0.0,3080.0,16376.0,18.81,24.0,42.13
2025-04-26 08:36:36,25372.73,0,0.0,0.0,3096.0,16376.0,18.91,25.0,42.11
2025-04-26 08:36:41,25377.77,0,1.0,0.0,3081.0,16376.0,18.81,25.0,51.7
2025-04-26 08:36:46,25382.80,0,0.0,0.0,3020.0,16376.0,18.44,25.0,48.16
2025-04-26 08:36:51,25387.82,0,5.0,1.0,3201.0,16376.0,19.55,25.0,42.24
2025-04-26 08:36:56,25392.85,0,8.0,9.0,3114.0,16376.0,19.02,25.0,20.03
2025-04-26 08:37:01,25397.90,0,17.0,15.0,3139.0,16376.0,19.17,25.0,24.1
2025-04-26 08:37:07,25402.96,0,5.0,4.0,3144.0,16376.0,19.20,25.0,22.5
2025-04-26 08:37:12,25407.99,0,20.0,19.0,3227.0,16376.0,19.71,25.0,24.47
2025-04-26 08:37:17,25413.03,0,8.0,9.0,3173.0,16376.0,19.38,25.0,24.4
2025-04-26 08:37:22,25418.08,0,11.0,11.0,3176.0,16376.0,19.39,25.0,20.71
2025-04-26 08:37:27,25423.11,0,17.0,19.0,3164.0,16376.0,19.32,25.0,24.03
2025-04-26 08:37:32,25428.14,0,7.0,9.0,3164.0,16376.0,19.32,25.0,23.37
2025-04-26 08:37:37,25433.18,0,17.0,19.0,3160.0,16376.0,19.30,26.0,24.66
2025-04-26 08:37:42,25438.22,0,12.0,10.0,3149.0,16376.0,19.23,25.0,21.67
2025-04-26 08:37:47,25443.25,0,11.0,13.0,3145.0,16376.0,19.20,26.0,21.4
2025-04-26 08:37:52,25448.27,0,8.0,9.0,3137.0,16376.0,19.16,26.0,24.04
2025-04-26 08:37:57,25453.30,0,12.0,12.0,3130.0,16376.0,19.11,26.0,23.24
2025-04-26 08:38:02,25458.32,0,2.0,4.0,3132.0,16376.0,19.13,26.0,23.07
2025-04-26 08:38:07,25463.35,0,7.0,9.0,3155.0,16376.0,19.27,26.0,25.75
2025-04-26 08:38:12,25468.37,0,9.0,10.0,3121.0,16376.0,19.06,26.0,22.7
2025-04-26 08:38:17,25473.40,0,11.0,11.0,3131.0,16376.0,19.12,26.0,19.91
2025-04-26 08:38:22,25478.43,0,1.0,2.0,3128.0,16376.0,19.10,26.0,22.27
2025-04-26 08:38:27,25483.45,0,12.0,11.0,3142.0,16376.0,19.19,26.0,22.6
2025-04-26 08:38:32,25488.51,0,21.0,19.0,3149.0,16376.0,19.23,26.0,23.24
2025-04-26 08:38:37,25493.57,0,7.0,6.0,3138.0,16376.0,19.16,26.0,22.09
2025-04-26 08:38:42,25498.61,0,9.0,11.0,3142.0,16376.0,19.19,27.0,22.88
2025-04-26 08:38:47,25503.65,0,7.0,7.0,3161.0,16376.0,19.30,27.0,22.99
2025-04-26 08:38:52,25508.71,0,20.0,18.0,3157.0,16376.0,19.28,27.0,22.48
2025-04-26 08:38:57,25513.75,0,14.0,13.0,3150.0,16376.0,19.24,26.0,17.23
2025-04-26 08:39:02,25518.89,0,9.0,12.0,3149.0,16376.0,19.23,27.0,23.85
2025-04-26 08:39:07,25523.93,0,17.0,19.0,3180.0,16376.0,19.42,27.0,24.45
2025-04-26 08:39:13,25529.00,0,10.0,9.0,3187.0,16376.0,19.46,27.0,20.92
2025-04-26 08:39:18,25534.03,0,2.0,3.0,3170.0,16376.0,19.36,27.0,20.08
2025-04-26 08:39:23,25539.06,0,8.0,11.0,3169.0,16376.0,19.35,27.0,22.25
2025-04-26 08:39:28,25544.10,0,12.0,8.0,3171.0,16376.0,19.36,27.0,21.55
2025-04-26 08:39:33,25549.12,0,12.0,12.0,3161.0,16376.0,19.30,27.0,22.23
2025-04-26 08:39:38,25554.14,0,8.0,9.0,3179.0,16376.0,19.41,27.0,22.25
2025-04-26 08:39:43,25559.19,0,19.0,19.0,3207.0,16376.0,19.58,28.0,26.26
2025-04-26 08:39:48,25564.22,0,8.0,11.0,3208.0,16376.0,19.59,27.0,22.67
2025-04-26 08:39:53,25569.25,0,8.0,9.0,3185.0,16376.0,19.45,27.0,21.34
2025-04-26 08:39:58,25574.28,0,13.0,13.0,3180.0,16376.0,19.42,28.0,23.2
2025-04-26 08:40:03,25579.30,0,17.0,17.0,3190.0,16376.0,19.48,28.0,24.13
2025-04-26 08:40:08,25584.33,0,10.0,12.0,3170.0,16376.0,19.36,27.0,17.02
2025-04-26 08:40:13,25589.36,0,13.0,8.0,3170.0,16376.0,19.36,27.0,19.49
2025-04-26 08:40:18,25594.39,0,11.0,9.0,3214.0,16376.0,19.63,28.0,22.63
2025-04-26 08:40:23,25599.42,0,8.0,9.0,3187.0,16376.0,19.46,28.0,23.79
2025-04-26 08:40:28,25604.45,0,19.0,15.0,3158.0,16376.0,19.28,28.0,23.62
2025-04-26 08:40:33,25609.47,0,6.0,8.0,3166.0,16376.0,19.33,28.0,22.55
2025-04-26 08:40:38,25614.49,0,14.0,11.0,3165.0,16376.0,19.33,28.0,23.0
2025-04-26 08:40:43,25619.54,0,7.0,7.0,3119.0,16376.0,19.05,28.0,24.3
2025-04-26 08:40:48,25624.56,0,20.0,18.0,3116.0,16376.0,19.03,28.0,16.56
2025-04-26 08:40:53,25629.59,0,1.0,3.0,3130.0,16376.0,19.11,28.0,23.53
2025-04-26 08:40:58,25634.61,0,5.0,7.0,3122.0,16376.0,19.06,28.0,22.44
2025-04-26 08:41:03,25639.64,0,4.0,6.0,3127.0,16376.0,19.10,28.0,23.4
2025-04-26 08:41:08,25644.67,0,6.0,7.0,3149.0,16376.0,19.23,28.0,21.69
2025-04-26 08:41:13,25649.70,0,6.0,7.0,3137.0,16376.0,19.16,28.0,22.69
2025-04-26 08:41:18,25654.73,0,12.0,13.0,3132.0,16376.0,19.13,28.0,21.53
2025-04-26 08:41:23,25659.78,0,15.0,13.0,3135.0,16376.0,19.14,28.0,20.93
2025-04-26 08:41:28,25664.82,0,1.0,0.0,3132.0,16376.0,19.13,29.0,49.18
2025-04-26 08:41:33,25669.85,0,6.0,7.0,3136.0,16376.0,19.15,28.0,22.78
2025-04-26 08:41:38,25674.88,0,8.0,9.0,3142.0,16376.0,19.19,29.0,23.77
2025-04-26 08:41:43,25679.91,0,4.0,1.0,3135.0,16376.0,19.14,30.0,51.93
2025-04-26 08:41:48,25684.93,0,3.0,4.0,3139.0,16376.0,19.17,29.0,23.44
2025-04-26 08:41:53,25689.95,0,11.0,10.0,3194.0,16376.0,19.50,28.0,21.7
2025-04-26 08:41:59,25694.98,0,5.0,7.0,3192.0,16376.0,19.49,29.0,23.0
2025-04-26 08:42:04,25700.00,0,11.0,7.0,3195.0,16376.0,19.51,28.0,19.43
